"sort_to_sheet","mat_type_code","first_item_itype","call_number","bib_record_num","id","publish_year","cataloging_date","mat_type","mat_type_code","best_title","best_title_norm","call_number","volume_statement","oldest_hold_date","newest_hold_date","bib_locations","abbv_bib_locations","first_item_itype","count_active_holds","count_active_copies","count_copies_on_order"
"irf","a","0","364.152308 d261 ,     2001","b1761015a","420908556023","2001","2002-01-02","Book","a","Women who kill : profiles of female serial killers","women who kill profiles of female serial killers","364.152308 d261 ,     2001","","2018-10-03","2018-10-03","2ra,2ea","2r,2e","0","1","0","0"
"irf","c","157","m3.442 fb687 co     2014","b3005702a","420909800710","2014","2014-11-06","Music Score","c","Concert songs : [for medium/low voice and piano]","concert songs for medium low voice and piano","m3.442 fb687 co     2014","v.01","2018-12-07","2018-12-07","3ra","3r","157","1","0","0"
"irf","a","0","650.14024       82.3","b1039664a","420907834672","1982","1992-03-22","Book","a","Mind your own business : a guide for successful women","mind your own business a guide for successful women","650.14024       82.3","","2019-06-18","2019-06-18","2ga","2g","0","1","0","0"
"irf","a","10","709.73074 qs243","b1186631a","420907981639","1987","1992-03-22","Book","a","Modern American realism : the Sara Roby Foundation Collection","modern american realism the sara roby foundation collection","709.73074 qs243","","2019-06-29","2019-06-29","3aa,3ra","3a,3r","10","1","0","0"
"irf","a","0","791.43028 c644 zb","b2612630a","420909407638","2010","2010-11-24","Book","a","George Clooney : a biography","george clooney a biography","791.43028 c644 zb","","2019-06-05","2019-06-05","3ra","3r","0","1","0","0"
"irf","a","0","917.940454 k18","b1780382a","420908575390","999","2010-03-23","Book","a","Karen Brown's California.","karen browns california","917.940454 k18","2002","2019-03-31","2019-03-31","ana,coa,cra,3ha","an,co,cr,3h","0","1","0","0"
"irf","a","10","299.935 l434","b1009377a","420907804385","1941","1992-03-22","Book","a","The astral plane","astral plane","299.935 l434","","2019-05-28","2019-05-28","2ea","2e","10","1","0","0"
"irf","a","0","641.5635 c773 c","b2581691a","420909376699","2009","2009-03-31","Book","a","Cooking light fresh food fast.","cooking light fresh food fast","641.5635 c773 c","","2019-06-19","2019-06-19","lva,mda","lv,md","0","1","0","0"
"irf","a","0","759.983 qm435 zm4        2015","b3281972a","420910076980","2015","2017-05-18","Book","a","Matta in the 1950s and 1960s.","matta in the 1950s and 1960s","759.983 qm435 zm4        2015","","2019-05-22","2019-05-22","3ra","3r","0","1","0","0"
"irf","a","0","234.25 s919      2015","b3122876a","420909917884","2015","2015-12-22","Book","a","The case for hope : [looking ahead with confidence and courage]","case for hope looking ahead with confidence and courage","234.25 s919      2015","","2019-05-21","2019-05-21","2ra","2r","0","1","0","0"
"irf","a","0","516.36 b213","b1315108a","420908110116","1990","1992-01-03","Book","a","Beyond the third dimension : geometry, computer graphics, and higher dimensions","beyond the third dimension geometry computer graphics and higher dimensions","516.36 b213","","2019-06-27","2019-06-27","2sa","2s","0","1","0","0"
"irf","a","0","640 b627","b2595065a","420909390073","2008","2009-04-15","Book","a","Living off the grid : a simple guide to creating and maintaining a self-reliant supply of energy, water, shelter, and more","living off the grid a simple guide to creating and maintaining a self reliant supply of energy water shelter and more","640 b627","","2019-02-27","2019-02-27","gea,3ra","ge,3r","0","1","0","0"
"irf","a","0","495.683421 qb517 je3","b2654684a","420909449692","2006","2008-07-02","Book","a","Japanese in MangaLand 3 : intermediate level","japanese in mangaland 3 intermediate level","495.683421 qb517 je3","","2019-04-22","2019-04-22","ana","an","0","1","0","0"
"irf","a","0","940.5318092 s1931zsse","b1811806a","420908606814","2002","2002-07-30","Book","a","Rescuing the children : a Holocaust memoir","rescuing the children a holocaust memoir","940.5318092 s1931zsse","","2019-01-07","2019-01-07","3ra","3r","0","1","0","0"
"irf","a","0","616.8582 d632","b2782525a","420909577533","2007","2007-08-07","Book","a","Understanding personality disorders : an introduction","understanding personality disorders an introduction","616.8582 d632","","2019-07-05","2019-07-05","3ra","3r","0","1","0","0"
"irf","a","0","917.304927 k73  ,     1980","b2324563a","420909119571","1980","1992-03-22","Book","a","Know your America : a guide to every state in the Union","know your america a guide to every state in the union","917.304927 k73  ,     1980","v.02","2019-04-01","2019-04-01","3ha","3h","0","1","0","0"
"irf","a","0","615.852 s617","b1900337a","420908695345","2001","2001-01-26","Book","a","Meditation as medicine : activate the power of your natural healing force","meditation as medicine activate the power of your natural healing force","615.852 s617","","2019-01-04","2019-01-04","2sa","2s","0","1","0","0"
"irf","a","0","975.983016 k26  zk","b1766689a","420908561697","2000","2000-09-06","Book","a","Cracker times and pioneer lives : the Florida reminiscences of George Gillett Keen and Sarah Pamela Williams","cracker times and pioneer lives the florida reminiscences of george gillett keen and sarah pamela williams","975.983016 k26  zk","","2019-06-28","2019-06-28","3ha","3h","0","1","0","0"
"irf","a","0","610.73076 qr454","b2578890a","420909373898","2000","2011-07-22","Book","a","Review guide for RN pre-entrance exam.","review guide for rn pre entrance exam","610.73076 qr454","2009","2019-03-15","2019-03-15","lva,nra","lv,nr","0","1","0","0"
"irf","a","0","901 i13  m","b1071763a","420907866771","1958","1992-03-22","Book","a","The Muqaddimah; an introduction to history,","muqaddimah an introduction to history","901 i13  m","v.03","2019-02-02","2019-02-02","3ha","3h","0","1","0","0"
"irf","a","0","598 qn277","b2613936a","420909408944","2009","2009-04-28","Book","a","National Geographic complete birds of the world","national geographic complete birds of the world","598 qn277","","2019-06-23","2019-06-23","2ra","2r","0","1","0","0"
"irf","a","0","613 a725      2014","b3219907a","420910014915","2014","2016-10-14","Book","a","Wellness coaching for lasting lifestyle change","wellness coaching for lasting lifestyle change","613 a725      2014","","2019-04-26","2019-04-26","3ra","3r","0","1","0","0"
"irf","a","0","513.07 q80","b1025113a","420907820121","1980","1992-03-22","Book","a","Basic skills with math : a general review","basic skills with math a general review","513.07 q80","","2018-10-16","2018-10-16","2sa","2s","0","1","0","0"
"irf","a","0","809.3872 c338 2018","b3317086a","420910112094","2018","2018-01-15","Book","a","The art of mystery : the search for questions","art of mystery the search for questions","809.3872 c338 2018","","2019-02-14","2019-02-14","3ra","3r","0","1","0","0"
"irf","a","0","613.265 qc678","b2680753a","420909475761","2007","2009-09-22","Book","a","Living on live food","living on live food","613.265 qc678","","2019-06-05","2019-06-05","3ra","3r","0","1","0","0"
"irf","a","0","615.532 s688","b1806573a","420908601581","2001","2002-02-01","Book","a","The complete idiot's guide to homeopathy","complete idiots guide to homeopathy","615.532 s688","","2019-03-27","2019-03-27","3ra","3r","0","1","0","0"
"irf","a","0","131 p378","b2571317a","420909366325","2009","2009-02-16","Book","a","Frequency : the power of personal vibration","frequency the power of personal vibration","131 p378","","2019-02-17","2019-02-17","baa,coa,2ra,nra","ba,co,2r,nr","0","1","0","0"
"irf","a","0","759.9492 qb742 zc","b1563607a","420908358615","1995","1997-07-30","Book","a","The life and works of Hieronymus Bosch","life and works of hieronymus bosch","759.9492 qb742 zc","","2019-02-23","2019-02-23","3aa","3a","0","1","0","0"
"irf","a","10","615.05 qp97","b1119697a","420907914705","1974","2017-01-06","Book","a","Physicians' desk reference.","physicians desk reference","615.05 qp97","70th_ed. 2016","2017-09-12","2017-09-12","ana,ava,baa,bha,cha,cla,coa,cra,cva,epa,foa,gea,gra,haa,lva,maa,2ra,2sa,mna,moa,mwa,nra,nsa,nwa,oaa,pla,pra,rea,sha,sba,sma,wha,wwa,wya","an,av,ba,bh,ch,cl,co,cr,cv,ep,fo,ge,gr,ha,lv,ma,2r,2s,mn,mo,mw,nr,ns,nw,oa,pl,pr,re,sh,sb,sm,wh,ww,wy","10","1","0","0"
"irf","a","0","780.68 qs855","b2623768a","420909418776","2008","2009-05-14","Book","a","Succeeding in music : business chops for performers & songwriters","succeeding in music business chops for performers and songwriters","780.68 qs855","","2019-06-16","2019-06-16","2ra","2r","0","1","0","0"
"irf","a","10","294.592404 b575 f     2014","b3020198a","420909815206","2014","2015-01-28","Book","a","The Bhagavad-Gita : a new translation","bhagavad gita a new translation","294.592404 b575 f     2014","","2019-06-18","2019-06-18","foa,2ra","fo,2r","10","1","0","0"
"irf","a","0","616.834 b736","b2747479a","420909542487","2007","2007-05-11","Book","a","Healing multiple sclerosis : diet, detox & nutritional makeover for total recovery","healing multiple sclerosis diet detox and nutritional makeover for total recovery","616.834 b736","","2019-05-23","2019-05-23","3ra,pra","3r,pr","0","1","0","0"
"irf","a","0","495.611 qb517","b2644586a","420909439594","2007","2009-10-07","Book","a","Kanji in Mangaland","kanji in mangaland","495.611 qb517","v.01","2019-03-05","2019-03-05","2ra","2r","0","1","0","0"
"irf","a","0","811.54 l478u 2018","b3321865a","420910116873","2018","2018-02-20","Book","a","The undressing : poems","undressing poems","811.54 l478u 2018","","2019-01-29","2019-01-29","3ra","3r","0","1","0","0"
"irf","a","0","920.008664 g285","b2619612a","420909414620","2009","2009-06-04","Book","a","Gay American autobiography : writings from Whitman to Sedaris","gay american autobiography writings from whitman to sedaris","920.008664 g285","","2019-03-29","2019-03-29","3ra","3r","0","1","0","0"
"irf","a","0","613.713 qw121","b2565248a","420909360256","2010","2011-02-28","Book","a","Convict conditioning : how to bust free of all weakness using the lost secrets of supreme survival strength","convict conditioning how to bust free of all weakness using the lost secrets of supreme survival strength","613.713 qw121","","2019-03-01","2019-03-01","3ra,sma","3r,sm","0","1","0","0"
"irf","a","0","280.03 k92       2017","b3291605a","420910086613","2017","2017-07-20","Book","a","Catholics and Protestants : what can we learn from each other?","catholics and protestants what can we learn from each other","280.03 k92       2017","","2018-09-24","2018-09-24","2ra","2r","0","1","0","0"
"irf","a","0","364.152309 f533 zf","b2511856a","420909306864","2004","2005-01-24","Book","a","If I knew then--","if i knew then","364.152309 f533 zf","","2019-05-17","2019-05-17","2ra","2r","0","1","0","0"
"irf","a","0","227.81077 s888","b1340744a","420908135752","1991","1992-12-29","Book","a","The Gospel & the end of time : the message of 1 & 2 Thessalonians : includes study guide for groups or individuals","gospel and the end of time the message of 1 and 2 thessalonians includes study guide for groups or individuals","227.81077 s888","","2019-07-03","2019-07-03","2ea","2e","0","1","0","0"
"irf","a","0","917.940454 k18","b1780382a","420908575390","999","2010-03-23","Book","a","Karen Brown's California.","karen browns california","917.940454 k18","2010","2019-02-16","2019-02-16","ana,coa,cra,3ha","an,co,cr,3h","0","1","0","0"
"irf","a","0","133.54 c885      2012","b2821082a","420909616090","2012","2013-01-14","Book","a","Astrology on the cusp : birthdays on the edge of two signs","astrology on the cusp birthdays on the edge of two signs","133.54 c885      2012","","2019-03-23","2019-03-23","2ra,nsa","2r,ns","0","1","0","0"
"irf","a","0","745.61 p397","b1291839a","420908086847","1993","1994-05-03","Book","a","Pen & brush lettering : a book of alphabets","pen and brush lettering a book of alphabets","745.61 p397","","2019-07-01","2019-07-01","3aa","3a","0","1","0","0"
"irf","a","0","372.110092 c669 zc,     1999","b1835146a","420908630154","1999","1999-08-27","Book","a","Educating Esmé : diary of a teacher's first year","educating esmé diary of a teachers first year","372.110092 c669 zc,     1999","","2019-01-15","2019-01-15","2ra","2r","0","1","0","0"
"irf","a","10","697.00294 qm423","b2161068a","420908956076","1994","2011-01-12","Book","a","The Air conditioning, heating and refrigeration news. HVAC/R directory & source guide issue.","air conditioning heating and refrigeration news hvac r directory and source guide issue","697.00294 qm423","2011","2018-07-06","2018-07-06","2ra","2r","10","1","0","0"
"irf","a","0","973.932092 o12  zg","b2565844a","420909360852","2009","2009-02-05","Book","a","A slobbering love affair : the true (and pathetic) story of the torrid romance between Barack Obama and the mainstream media","slobbering love affair the true and pathetic story of the torrid romance between barack obama and the mainstream media","973.932092 o12  zg","","2019-05-19","2019-05-19","3ra","3r","0","1","0","0"
"irf","a","0","305.908086 q1        2015","b3155437a","420909950445","2015","2016-03-16","Book","a","QDA : a queer disability anthology","qda a queer disability anthology","305.908086 q1        2015","","2019-04-12","2019-04-12","2ra","2r","0","1","0","0"
"irf","a","0","671 qw135","b1520583a","420908315591","1996","1996-10-25","Book","a","Fundamentals of metal forming","fundamentals of metal forming","671 qw135","","2019-04-23","2019-04-23","3ra","3r","0","1","0","0"
"irf","a","0","006.686 a239 lzk","b2570037a","420909365045","2006","2006-08-21","Book","a","Adobe Illustrator CS2 : how-tos : 100 essential techniques","adobe illustrator cs2 how tos 100 essential techniques","006.686 a239 lzk","","2018-09-10","2018-09-10","gea","ge","0","1","0","0"
"irf","a","0","821.008 g688","b2054747a","420908849755","1968","1992-03-22","Book","a","A book of peace.","book of peace","821.008 g688","","2019-06-01","2019-06-01","3ra","3r","0","1","0","0"
"irf","a","0","155.332 m118 2018","b3369276a","420910164284","2018","2018-08-17","Book","a","Amateur : a true story about what makes a man","amateur a true story about what makes a man","155.332 m118 2018","","2019-06-03","2019-06-03","2ra","2r","0","1","0","0"
"irf","a","0","133.43 c973 mo","b1768157a","420908563165","2003","2003-02-10","Book","a","Cunningham's encyclopedia of wicca in the kitchen","cunninghams encyclopedia of wicca in the kitchen","133.43 c973 mo","","2019-07-02","2019-07-02","2ea","2e","0","1","0","0"
"irf","a","0","730.92 b772 zb4        2014","b2972927a","420909767935","2014","2014-06-13","Book","a","Louise Bourgeois : alone and together = Luyisi Buerqiaoya : gu shen yu gong chu","louise bourgeois alone and together luyisi buerqiaoya gu shen yu gong chu","730.92 b772 zb4        2014","","2018-10-14","2018-10-14","3ra","3r","0","1","0","0"
"irf","a","0","650.140285 ql759 zp     2015","b3053855a","420909848863","2015","2015-07-07","Book","a","Ultimate guide to LinkedIn for business","ultimate guide to linkedin for business","650.140285 ql759 zp     2015","","2018-12-23","2018-12-23","2ra,3ra","2r,3r","0","1","0","0"
"irf","a","0","917.880433 qm654","b1579870a","420908374878","1996","1996-12-04","Book","a","Roadside guide to the Colorado Mountains : Interstate 25 skylines","roadside guide to the colorado mountains interstate 25 skylines","917.880433 qm654","","2019-06-10","2019-06-10","3ha","3h","0","1","0","0"
"irf","a","0","973.911092 r781 zda","b2724611a","420909519619","2012","2012-05-16","Book","a","Guest of honor : Booker T. Washington, Theodore Roosevelt, and the White House dinner that shocked a nation","guest of honor booker t washington theodore roosevelt and the white house dinner that shocked a nation","973.911092 r781 zda","","2019-06-04","2019-06-04","gha,3ra","gh,3r","0","1","0","0"
"irf","a","0","745.5922 qc338","b1801406a","420908596414","1999","1999-04-26","Book","a","Fabulous fashion doll clothing you can make : no sewing required","fabulous fashion doll clothing you can make no sewing required","745.5922 qc338","","2019-04-22","2019-04-22","3ra","3r","0","1","0","0"
"irf","a","0","615.7883 s897      2001","b2595432a","420909390440","2001","2010-10-07","Book","a","DMT : the spirit molecule : a doctor's revolutionary research into the biology of near-death and mystical experiences","dmt the spirit molecule a doctors revolutionary research into the biology of near death and mystical experiences","615.7883 s897      2001","","2019-05-22","2019-05-22","3ra,2sa","3r,2s","0","1","0","0"
"irf","a","0","641.58       55.4","b1490297a","420908285305","1955","2004-08-09","Book","a","Casserole specialties.","casserole specialties","641.58       55.4","","2018-11-03","2018-11-03","2sa","2s","0","1","0","0"
"irf","a","0","741.5 qm156      1998","b1633878a","420908428886","1998","1998-08-18","Book","a","How to draw and sell-- comic strips-- for newspapers and comic books!","how to draw and sell comic strips for newspapers and comic books","741.5 qm156      1998","","2019-03-09","2019-03-09","3ra","3r","0","1","0","0"
"irf","a","0","332.120684 s257","b1922042a","420908717050","2002","2002-10-25","Book","a","Credit risk measurement : new approaches to value at risk and other paradigms","credit risk measurement new approaches to value at risk and other paradigms","332.120684 s257","","2019-06-08","2019-06-08","2ra","2r","0","1","0","0"
"irf","a","10","372.19 c797","b1414510a","420908209518","1991","1991-09-06","Book","a","What your first grader needs to know : fundamentals of a good first-grade education","what your first grader needs to know fundamentals of a good first grade education","372.19 c797","v.01","2019-05-14","2019-05-14","2ea,osa","2e,os","10","1","0","0"
"irf","a","0","797.124 k29       2015","b3197828a","420909992836","2015","2016-07-11","Book","a","Sunfish sailing : a quick & easy guide","sunfish sailing a quick and easy guide","797.124 k29       2015","","2019-05-02","2019-05-02","3ra","3r","0","1","0","0"
"irf","a","0","299.51444 d392","b1603369a","420908398377","1996","1996-08-16","Book","a","Everyday Tao : living with balance and harmony","everyday tao living with balance and harmony","299.51444 d392","","2019-05-29","2019-05-29","2ra,2ea","2r,2e","0","1","0","0"
"irf","a","0","795.4153 g761","b1109364a","420907904372","1987","1992-03-22","Book","a","Bridge maxims : secrets of better play","bridge maxims secrets of better play","795.4153 g761","","2019-05-06","2019-05-06","3ra","3r","0","1","0","0"
"irf","a","0","320.1 m149 pep     2009","b2723595a","420909518603","2009","2009-11-16","Book","a","The prince","prince","320.1 m149 pep     2009","","2019-06-11","2019-06-11","cla,cra,2ra,mwa,nra","cl,cr,2r,mw,nr","0","1","0","0"
"irf","a","0","745.59221 qh727","b2609375a","420909404383","2010","2010-11-05","Book","a","Barbie : a rare beauty","barbie a rare beauty","745.59221 qh727","","2019-05-08","2019-05-08","3ra","3r","0","1","0","0"
"irf","a","0","608 qp935","b1162492a","420907957500","1985","2016-08-11","Book","a","Patent it yourself.","patent it yourself","608 qp935","18th_ed. 2016","2019-06-02","2019-06-02","gea,2ra,sma","ge,2r,sm","0","1","0","0"
"irf","a","0","694 qk77","b2569314a","420909364322","2004","2005-05-31","Book","a","Carpentry","carpentry","694 qk77","","2019-05-21","2019-05-21","2sa","2s","0","1","0","0"
"irf","a","0","731.76 h638","b2136212a","420908931220","1984","1992-03-22","Book","a","Highgate Cemetery : Victorian valhalla","highgate cemetery victorian valhalla","731.76 h638","","2019-06-07","2019-06-07","3aa","3a","0","1","0","0"
"irf","a","0","133.32424 fm539","b2619820a","420909414828","2011","2011-04-18","Book","a","Reading and understanding the mysteries of Tarot : learn how to discover and explain your destiny by unlocking the fascinating secrets of the cards","reading and understanding the mysteries of tarot learn how to discover and explain your destiny by unlocking the fascinating secrets of the cards","133.32424 fm539","","2018-12-03","2018-12-03","gra,2ra,wya","gr,2r,wy","0","1","0","0"
"irf","a","0","616.8552 b444","b1913707a","420908708715","2002","2002-03-26","Book","a","When the brain can't hear : unraveling the mystery of auditory processing disorder","when the brain cant hear unraveling the mystery of auditory processing disorder","616.8552 b444","","2019-06-17","2019-06-17","3ra,osa","3r,os","0","1","0","0"
"irf","a","0","230 b486 ,     1934","b2407482a","420909202490","1934","1989-03-31","Book","a","The bourgeois mind and other essays,","bourgeois mind and other essays","230 b486 ,     1934","","2019-02-18","2019-02-18","2ea","2e","0","1","0","0"
"irf","a","0","629.1309 q80  .1","b1037025a","420907832033","1980","1992-03-22","Book","a","Incredible flying machines : an anthology of eccentric aircraft","incredible flying machines an anthology of eccentric aircraft","629.1309 q80  .1","","2019-04-25","2019-04-25","3ra,2sa","3r,2s","0","1","0","0"
"irf","a","0","828.91407 t736 c","b2652517a","420909447525","2008","2008-06-18","Book","a","Cats in May","cats in may","828.91407 t736 c","","2019-04-30","2019-04-30","3ra","3r","0","1","0","0"
"irf","a","0","836.912 r573 xem","b1844124a","420908639132","2001","2002-02-01","Book","a","Letters to a young poet","letters to a young poet","836.912 r573 xem","","2019-04-29","2019-04-29","3ra","3r","0","1","0","0"
"irf","a","10","658.45       82.3","b2304650a","420909099658","1982","1992-03-22","Book","a","Without bias : a guidebook for nondiscriminatory communication","without bias a guidebook for nondiscriminatory communication","658.45       82.3","","2019-02-16","2019-02-16","2ga","2g","10","1","0","0"
"irf","a","0","599.5 w5524     2015","b3149142a","420909944150","2015","2016-02-23","Book","a","Whales, dolphins, & porpoises : a natural history and species guide","whales dolphins and porpoises a natural history and species guide","599.5 w5524     2015","","2019-04-29","2019-04-29","2ra","2r","0","1","0","0"
"irf","a","0","133.43 z72  ,     2006","b2628400a","420909423408","2006","2006-11-01","Book","a","The complete idiot's guide to wicca and witchcraft","complete idiots guide to wicca and witchcraft","133.43 z72  ,     2006","","2019-07-02","2019-07-02","2ea,rea","2e,re","0","1","0","0"
"irf","a","0","361.6 qp355 zb,     1978","b1852345a","420908647353","1978","2002-07-15","Book","a","The Peace Corps : myths and prospects","peace corps myths and prospects","361.6 qp355 zb,     1978","","2019-02-08","2019-02-08","2ea","2e","0","1","0","0"
"irf","a","0","641.5635 r755","b2573484a","420909368492","2005","2005-03-07","Book","a","The volumetrics eating plan : techniques and recipes for feeling full on fewer calories","volumetrics eating plan techniques and recipes for feeling full on fewer calories","641.5635 r755","","2019-05-10","2019-05-10","3ra,sma","3r,sm","0","1","0","0"
"irf","a","0","358.4282 b622","b1341903a","420908136911","1990","1991-04-08","Book","a","The Mosquito : the wooden wonder","mosquito the wooden wonder","358.4282 b622","","2019-05-08","2019-05-08","2ga","2g","0","1","0","0"
"irf","a","0","618.20092 h287 zh","b2713520a","420909508528","2011","2011-04-06","Book","a","Arms wide open : a midwife's journey","arms wide open a midwifes journey","618.20092 h287 zh","","2019-01-16","2019-01-16","gra,3ra","gr,3r","0","1","0","0"
"irf","a","10","346.771013 g467","b1670100a","420908465108","1994","1995-06-15","Book","a","Kids and the law : a guide to Ohio law on minors : child custody, child support, juvenile justice, school law, driving, drinking, child labor laws, marriage, abortion, adoption","kids and the law a guide to ohio law on minors child custody child support juvenile justice school law driving drinking child labor laws marriage abortion adoption","346.771013 g467","","2019-06-28","2019-06-28","2ga","2g","10","1","0","0"
"irf","a","0","811.54 qc912 e","b1333190a","420908128198","1990","1991-04-15","Book","a","Eternally yours","eternally yours","811.54 qc912 e","","2019-05-26","2019-05-26","3la","3l","0","1","0","0"
"irf","a","0","248.84 w594 ,     1997","b1705624a","420908500632","1997","1998-07-17","Book","a","Fresh start : 8 principles for starting over when a relationship doesn't work","fresh start 8 principles for starting over when a relationship doesnt work","248.84 w594 ,     1997","","2018-08-20","2018-08-20","2ra","2r","0","1","0","0"
"irf","a","0","650.1 s775","b1422072a","420908217080","1992","1994-10-26","Book","a","The great game of business","great game of business","650.1 s775","","2019-05-17","2019-05-17","2ga","2g","0","1","0","0"
"irf","a","0","371.9 qh432","b1307456a","420908102464","1991","1992-01-23","Book","a","Up from underachievement : how teachers, students, and parents can work together to promote student success","up from underachievement how teachers students and parents can work together to promote student success","371.9 qh432","","2019-02-26","2019-02-26","osa","os","0","1","0","0"
"irf","a","0","746.460437 qb565 ,     1991","b1251527a","420908046535","1991","1991-12-06","Book","a","Better homes and gardens America's heritage quilts","better homes and gardens americas heritage quilts","746.460437 qb565 ,     1991","","2018-07-30","2018-07-30","3aa","3a","0","1","0","0"
"irf","a","0","629.13332 b296","b2053323a","420908848331","1972","1992-03-22","Book","a","How to make and fly kites","how to make and fly kites","629.13332 b296","","2019-05-08","2019-05-08","2sa","2s","0","1","0","0"
"irf","a","0","364.153409 s551      2011","b2657825a","420909452833","2011","2011-01-04","Book","a","Somebody's daughter : the hidden story of America's prostituted children and the battle to save them","somebodys daughter the hidden story of americas prostituted children and the battle to save them","364.153409 s551      2011","","2018-12-23","2018-12-23","2ra","2r","0","1","0","0"
"irf","a","0","745.5942 l477","b1391723a","420908186731","1978","1992-03-22","Book","a","Making wood and stone jewelry","making wood and stone jewelry","745.5942 l477","","2019-03-26","2019-03-26","3aa","3a","0","1","0","0"
"irf","a","0","629.244602 qj65       2015","b3026000a","420909821008","2015","2015-02-13","Book","a","Automatic transmissions and transaxles","automatic transmissions and transaxles","629.244602 qj65       2015","","2019-03-10","2019-03-10","3ra","3r","0","1","0","0"
"irf","a","0","745.4 qc934","b2006206a","420908801214","1987","1992-03-22","Book","a","Order in space : a design source book","order in space a design source book","745.4 qc934","","2019-07-02","2019-07-02","3aa","3a","0","1","0","0"
"irf","a","0","709.04052 m916 ,     1990","b1039383a","420907834391","1990","1992-03-22","Book","a","Abstract art","abstract art","709.04052 m916 ,     1990","","2018-10-22","2018-10-22","3aa","3a","0","1","0","0"
"irf","a","0","746.46041 qm374 t","b1394902a","420908189910","1993","1993-11-26","Book","a","Twenty little Amish quilts : with full-size templates","twenty little amish quilts with full size templates","746.46041 qm374 t","","2019-04-20","2019-04-20","3aa","3a","0","1","0","0"
"irf","a","0","793.89 m412","b2688372a","420909483380","2010","2012-04-05","Book","a","The complete idiot's guide to ventriloquism","complete idiots guide to ventriloquism","793.89 m412","","2019-06-04","2019-06-04","3ra","3r","0","1","0","0"
"irf","a","0","796.352068 m148 ,     1997","b1593345a","420908388353","1997","1997-04-02","Book","a","Golf at the water's edge : Scotland's seaside links","golf at the waters edge scotlands seaside links","796.352068 m148 ,     1997","","2019-05-21","2019-05-21","2ea","2e","0","1","0","0"
"irf","a","0","641.502 t531","b1906792a","420908701800","2000","2004-08-09","Book","a","365 quick tips : kitchen tricks and shortcuts to make you a faster, smarter, better cook","365 quick tips kitchen tricks and shortcuts to make you a faster smarter better cook","641.502 t531","","2019-01-09","2019-01-09","gra","gr","0","1","0","0"
"irf","a","0","265.1 m681","b1378133a","420908173141","1991","1992-02-06","Book","a","Worship : initiation and the churches","worship initiation and the churches","265.1 m681","","2019-06-09","2019-06-09","2ea","2e","0","1","0","0"
"irf","a","10","813.52 s889 zv","b1402904a","420908197912","1991","1991-08-07","Book","a","At Wolfe's door : the Nero Wolfe novels of Rex Stout","at wolfes door the nero wolfe novels of rex stout","813.52 s889 zv","","2019-07-05","2019-07-05","3la","3l","10","1","0","0"
"irf","a","0","361.70681 k11","b2770699a","420909565707","2010","2010-02-17","Book","a","90 days to success in grant writing","90 days to success in grant writing","361.70681 k11","","2019-06-05","2019-06-05","cra,gra,mda,2ra,sma,wha","cr,gr,md,2r,sm,wh","0","1","0","0"
"irf","a","0","590.752 t944      2013","b2926480a","420909721488","2013","2014-01-07","Book","a","Taxidermy : with 337 color illustrations","taxidermy with 337 color illustrations","590.752 t944      2013","","2019-05-29","2019-05-29","2ra","2r","0","1","0","0"
"irf","a","0","294.595 t169 zr     2014","b2985767a","420909780775","2014","2014-09-09","Book","a","The Radiance Sutras : 112 gateways to the yoga of wonder & delight","radiance sutras 112 gateways to the yoga of wonder and delight","294.595 t169 zr     2014","","2019-04-23","2019-04-23","2ra","2r","0","1","0","0"
"irf","a","0","346.730173 p675","b2729523a","420909524531","2010","2011-05-09","Book","a","A man's guide to child custody","mans guide to child custody","346.730173 p675","","2019-02-25","2019-02-25","cha,coa,2ra","ch,co,2r","0","1","0","0"
"irf","a","0","823.7 s545 zmar     1889","b1470208a","420908265216","1889","1989-04-24","Book","a","The life & letters of Mary Wollstonecraft Shelley","life and letters of mary wollstonecraft shelley","823.7 s545 zmar     1889","","2018-10-11","2018-10-11","3la","3l","0","1","0","0"
"irf","a","0","720.92 fw949 zth","b1936078a","420908731086","1999","2003-05-02","Book","a","Frank Lloyd Wright : a visual encyclopedia","frank lloyd wright a visual encyclopedia","720.92 fw949 zth","","2019-06-16","2019-06-16","3aa","3a","0","1","0","0"
"irf","a","0","333.33 t871 ztr     2005","b3089879a","420909884887","2005","2015-09-02","Book","a","Trump : the art of the deal","trump the art of the deal","333.33 t871 ztr     2005","","2019-02-11","2019-02-11","2ra,nwa,sma","2r,nw,sm","0","1","0","0"
"irf","a","0","636.70832 b531 2018","b3410811a","420910205819","2018","2018-12-19","Book","a","Designer dogs : an exposé : inside the criminal underworld of crossbreeding","designer dogs an exposé inside the criminal underworld of crossbreeding","636.70832 b531 2018","","2019-07-04","2019-07-04","2ra","2r","0","1","0","0"
"irf","a","0","428.43 j76       2004","b2655094a","420909450102","2004","2008-06-24","Book","a","Painless reading comprehension","painless reading comprehension","428.43 j76       2004","","2018-12-28","2018-12-28","2ra","2r","0","1","0","0"
"irf","a","0","378.1985 r824      2008","b2737055a","420909532063","2008","2011-05-17","Book","a","The divine nine : the history of African American fraternities and sororities","divine nine the history of african american fraternities and sororities","378.1985 r824      2008","","2019-03-07","2019-03-07","2ra,2ea","2r,2e","0","1","0","0"
